2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-06-30/12:56:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:56:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-30/12:57:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-30/12:57:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
